"id","ResourceId"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FILESERVER-ONLINE-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FILESERVER-ONLINE-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FILESERVER-ONLINE-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FILESERVER-ONLINE-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDJUMPSERVERS-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDJUMPSERVERS-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDLEGACYAPPS-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDLEGACYAPPS-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDLEGACYAPPS-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDLEGACYAPPS-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDRPA-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDRPA-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HASS-SYM-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HASS-SYM-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HD-APP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HD-APP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HD-BF-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HD-BF-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HD-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HD-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HDKBCAPP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HDKBCAPP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HDKBCSQL-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HDKBCSQL-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HDKS-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HDKS-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HOWDENFREXCALIBUR-NE02","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HOWDENFREXCALIBUR-NE02"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HOWDENFRSQL-NE02","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HOWDENFRSQL-NE02"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-INFOEKSPERT-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-INFOEKSPERT-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-EXTWEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-EXTWEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-INTWEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-INTWEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MATCHIT-APP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MATCHIT-APP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-NAVISIONAPP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-NAVISIONAPP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-NORTHRISKDENMARK-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-NORTHRISKDENMARK-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-ONEBUSINESS-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-ONEBUSINESS-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-OPTIILOMON-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-OPTIILOMON-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-OPTIILOWEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-OPTIILOWEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PBE-SQL-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PBE-SQL-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PBE-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PBE-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PIVOTAL-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PIVOTAL-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PORTALECLIENTI-APP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PORTALECLIENTI-APP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-REDMINE-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-REDMINE-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SCUOLASICURA-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SCUOLASICURA-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SYNSPHERE-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SYNSPHERE-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SYNSPHERE-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SYNSPHERE-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-UNIFOLDER-APP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-UNIFOLDER-APP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-UNIFOLDER-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-UNIFOLDER-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-ZUCCHETTI-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-ZUCCHETTI-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-EXCA-APP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-EXCA-APP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-PROD-ASSI-PITECO-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-PROD-ASSI-PITECO-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HGB-EU-PROD-EXCA-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HGB-EU-PROD-EXCA-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HIBL-INFRA-PROD-FLG-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HIBL-INFRA-PROD-FLG-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-ARVALPORTAL-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-ARVALPORTAL-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-ATLAS-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-ATLAS-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-CCA-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-CCA-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-FDR-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-FDR-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-FIRMACERTIFICATI-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-FIRMACERTIFICATI-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HASS-SAS-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HASS-SAS-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENFREXCALIBUR-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENFREXCALIBUR-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENFRSQL-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENFRSQL-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENFRSQL-NE02","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENFRSQL-NE02"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENFRTALEND-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENFRTALEND-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENSMS-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-HOWDENSMS-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-IBERIAAPPS-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-IBERIAAPPS-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-IBERIAINFRA-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-IBERIAINFRA-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-ICDWEB-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-ICDWEB-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-ICDWEB-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-ICDWEB-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-IMPRESA-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-IMPRESA-NE01"
